datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-04-20 17:00:00,6268.0,6160.184777609416,6038.008460317464,6136.694
2018-04-20 18:00:00,4959.0,5133.982121906378,5176.493642857142,5090.639
2018-04-20 19:00:00,4091.0,3875.178591767329,3928.4828676705565,3886.7327
2018-04-20 20:00:00,3552.0,3366.603674042608,3375.8008765527707,3442.1292
2018-04-20 21:00:00,3538.0,3072.557984989003,3384.892471912565,3313.1917
2018-04-20 22:00:00,2842.0,2545.639285416554,3109.516727183055,3096.6165
2018-04-20 23:00:00,1977.0,2108.037691172898,2043.2731049690215,1963.7386
2018-04-21 00:00:00,1291.0,903.9179567865044,1378.6732063492057,1363.0361
2018-04-21 01:00:00,732.0,554.2065629532285,837.5507539682542,818.6002
2018-04-21 02:00:00,526.0,411.0853037340148,586.8781309523807,557.11206
2018-04-21 03:00:00,386.0,474.3373721283483,371.6594365079367,414.19986
2018-04-21 04:00:00,369.0,752.2588035259828,405.40996626984116,431.80344
2018-04-21 05:00:00,683.0,1523.0191735246506,676.9338353174601,713.05334
2018-04-21 06:00:00,1418.0,2727.3734191850353,1315.0452837301584,1325.06
2018-04-21 07:00:00,2307.0,3815.184260322583,2161.797458333333,2208.6663
2018-04-21 08:00:00,3392.0,4041.7316931884816,3269.46653546,3349.8752
2018-04-21 09:00:00,4153.0,4172.225971483955,4186.992256530433,4173.1294
2018-04-21 10:00:00,4464.0,4446.10013323869,4463.207204365079,4399.327
2018-04-21 11:00:00,4985.0,4777.3204386052485,4893.216216269842,4811.6963
2018-04-21 12:00:00,5263.0,4922.937244389539,5232.314811507936,5260.5938
2018-04-21 13:00:00,5307.0,5075.738624193387,5077.647404761903,5165.857
2018-04-21 14:00:00,5296.0,5115.846537739396,5107.954501984124,5242.9023
2018-04-21 15:00:00,5340.0,5202.304826449888,5027.101251984126,5217.0967
2018-04-21 16:00:00,5027.0,5446.192546915122,5023.771136904762,5299.6187
2018-04-21 17:00:00,5007.0,5041.394004560234,4907.352938492066,4894.4795
2018-04-21 18:00:00,4541.0,4272.91616261492,4600.391575396825,4641.595
2018-04-21 19:00:00,3892.0,3737.819304907443,3821.6355960147844,3855.8792
2018-04-21 20:00:00,3346.0,3165.0616355255556,3333.2517176662245,3377.0833
2018-04-21 21:00:00,3199.0,2785.940312334644,3261.0634710594077,3367.1252
2018-04-21 22:00:00,3814.0,2412.918841961441,3154.703274536362,3344.0344
2018-04-21 23:00:00,2760.0,2370.698893582697,2335.573130437861,2416.6785
2018-04-22 00:00:00,1447.0,1507.5753903073492,1628.9197142857154,1701.7839
2018-04-22 01:00:00,945.0,607.8523767028191,915.2895793650792,910.10425
2018-04-22 02:00:00,671.0,363.73471903657946,676.9635198412699,654.4487
2018-04-22 03:00:00,465.0,441.1042940151506,420.1588849206348,436.96423
2018-04-22 04:00:00,368.0,511.20980020712113,392.467398809524,410.32312
2018-04-22 05:00:00,563.0,719.6472306580899,564.350265873016,557.60876
2018-04-22 06:00:00,904.0,1191.1864793926256,987.9182063492067,1005.52423
2018-04-22 07:00:00,1289.0,2006.0077791448675,1284.9088849206353,1288.6317
2018-04-22 08:00:00,2200.0,2634.7704544580533,2087.589543650793,2124.3005
2018-04-22 09:00:00,3219.0,3203.5623266971106,3109.1975162951235,3151.9148
2018-04-22 10:00:00,4088.0,3875.48781912835,3929.774990407448,3939.7192
2018-04-22 11:00:00,4541.0,4471.296241840288,4383.579853174603,4380.7754
2018-04-22 12:00:00,4781.0,4755.725648881893,4808.559404761903,4924.534
2018-04-22 13:00:00,4761.0,4777.637007619117,4796.9892896825395,4746.348
2018-04-22 14:00:00,4753.0,4682.960801220843,4738.927130952382,4767.8438
2018-04-22 15:00:00,4866.0,4583.11176574315,4647.582607142858,4762.282
2018-04-22 16:00:00,4713.0,4590.740283956799,4746.093787698413,4809.415
2018-04-22 17:00:00,4303.0,4415.556897228966,4588.403436507938,4492.0156
2018-04-22 18:00:00,3787.0,3775.024844248265,4048.250908730157,4115.2744
2018-04-22 19:00:00,3228.0,3271.118535709878,3387.2771950796205,3445.3154
2018-04-22 20:00:00,3139.0,2733.8333563888546,2802.7138945912984,2884.9932
2018-04-22 21:00:00,2412.0,2461.3667409177356,2638.9992037847933,2540.65
2018-04-22 22:00:00,1906.0,2443.2353736901937,1788.4008455661783,1601.2894
2018-04-22 23:00:00,1356.0,1776.1555678073476,1266.2950853174602,1364.5378
2018-04-23 00:00:00,614.0,1443.4531606402613,704.6794325396824,742.79755
2018-04-23 01:00:00,349.0,1035.5039381984047,386.2688313492065,425.32672
2018-04-23 02:00:00,259.0,873.959951745433,278.5485337301587,267.9267
2018-04-23 03:00:00,373.0,938.3951417900785,330.8121100288603,335.35785
2018-04-23 04:00:00,900.0,1095.0250410295266,840.0101289682543,826.2837
2018-04-23 05:00:00,2864.0,1510.073405519016,2722.6404583333338,2763.195
2018-04-23 06:00:00,5769.0,2525.3712669903625,5696.775099206348,5772.9067
2018-04-23 07:00:00,6574.0,4255.631581814319,6630.917464285714,6506.836
2018-04-23 08:00:00,5970.0,5195.874554404925,6095.757067460318,6046.9453
2018-04-23 09:00:00,5325.0,4984.6708926028805,4983.534976190477,4937.3784
2018-04-23 10:00:00,4547.0,4923.784680363077,4457.98497420635,4534.3887
2018-04-23 11:00:00,4577.0,4859.877968810533,4750.526607142858,4696.6187
2018-04-23 12:00:00,4739.0,4927.340904230451,4787.38974206349,4827.745
2018-04-23 13:00:00,4803.0,5083.348316355062,4802.17575210084,4857.693
2018-04-23 14:00:00,5243.0,5086.042710771295,5082.873732142859,5118.9526
2018-04-23 15:00:00,5852.0,5202.628326079461,5633.803857142857,5584.5073
2018-04-23 16:00:00,6883.0,5510.167600910588,6639.303422619049,6578.0513
2018-04-23 17:00:00,6188.0,5650.363412910938,6222.857398809524,6268.054
2018-04-23 18:00:00,4660.0,5044.741533651659,4508.113740079361,4555.359
2018-04-23 19:00:00,3243.0,3932.211762891851,3372.779949902833,3332.11
2018-04-23 20:00:00,2759.0,3123.2092666224567,2869.48264874703,2844.048
2018-04-23 21:00:00,2183.0,2542.36990364305,2454.2415912698407,2495.6372
2018-04-23 22:00:00,1537.0,2242.76213514807,1659.511541666667,1678.9564
2018-04-23 23:00:00,963.0,1796.6843837500764,1033.6135638201467,989.29297
2018-04-24 00:00:00,530.0,946.6381237472287,597.7978095238097,604.59106
2018-04-24 01:00:00,330.0,748.3582024116536,362.0954523809524,360.04996
2018-04-24 02:00:00,248.0,738.7347343759025,257.9926448412698,267.29132
2018-04-24 03:00:00,346.0,873.9261480054461,333.36426785714315,380.59274
2018-04-24 04:00:00,911.0,1226.447421626861,861.1383611111106,884.5815
2018-04-24 05:00:00,2936.0,2255.9626314739194,2878.1739543650783,2876.6646
2018-04-24 06:00:00,5886.0,4146.842219655064,5909.28925595238,5843.302
2018-04-24 07:00:00,6535.0,6072.251604811154,6704.475615079365,6723.6978
2018-04-24 08:00:00,5905.0,6393.326323233363,6088.176767857141,6085.9565
2018-04-24 09:00:00,5509.0,5632.264119831633,5339.356664682542,5405.3403
2018-04-24 10:00:00,4540.0,5105.852254082082,4553.092414682539,4733.5996
2018-04-24 11:00:00,4957.0,4819.642651204544,4784.456876984127,4800.4253
2018-04-24 12:00:00,4881.0,4922.766839505026,4956.889113095237,5061.5913
2018-04-24 13:00:00,4960.0,5103.836674793297,4947.645912332915,4909.0996
2018-04-24 14:00:00,5353.0,5160.785094330409,5289.633656746033,5333.9595
2018-04-24 15:00:00,6010.0,5449.414298355811,5830.544537698413,5895.151
2018-04-24 16:00:00,7149.0,6137.749125046392,6689.610367063491,6749.9453
2018-04-24 17:00:00,6253.0,6282.659182289883,6391.97914484127,6347.1113
2018-04-24 18:00:00,4513.0,5249.808404732094,4852.527714285715,4836.0205
2018-04-24 19:00:00,3325.0,3723.0083926448947,3380.2824900071987,3397.5781
2018-04-24 20:00:00,3115.0,2835.185134737807,2916.441373725158,2974.477
2018-04-24 21:00:00,2497.0,2531.0363087169776,2839.407966291414,2865.9753
2018-04-24 22:00:00,1589.0,2179.224578223301,1766.164085127752,1940.1552
2018-04-24 23:00:00,988.0,1600.022835921422,1039.647757936509,1010.1557
2018-04-25 00:00:00,532.0,835.8186491130828,588.3137072510825,597.4676
2018-04-25 01:00:00,310.0,677.668700930918,353.2123174603176,341.58017
2018-04-25 02:00:00,237.0,669.4080350434733,252.85394444444444,245.59698
2018-04-25 03:00:00,341.0,795.1614006951945,344.17060912698406,318.62668
2018-04-25 04:00:00,904.0,1151.9020664569448,842.3126051587303,855.4574
2018-04-25 05:00:00,2917.0,2217.288920063087,2788.4766507936506,2834.922
2018-04-25 06:00:00,5866.0,4127.77703115401,5901.120716269843,5939.627
2018-04-25 07:00:00,6303.0,5969.6847054985665,6650.865553571428,6721.436
2018-04-25 08:00:00,5850.0,6248.372744344731,5962.928077380953,6090.595
2018-04-25 09:00:00,5455.0,5541.082631009094,5521.235130952379,5555.2944
2018-04-25 10:00:00,4524.0,5039.05832095953,4578.478386002885,4689.8765
2018-04-25 11:00:00,4891.0,4909.9459062373035,4851.842875000001,4909.5977
2018-04-25 12:00:00,5067.0,4926.303987282362,4992.198144993896,5028.8354
2018-04-25 13:00:00,5020.0,5212.7810437330445,5055.64670238095,5092.901
2018-04-25 14:00:00,5276.0,5262.668382511639,5376.962031746032,5402.767
2018-04-25 15:00:00,6002.0,5467.440405627203,5853.469305555556,5878.317
2018-04-25 16:00:00,6816.0,6204.444710106346,6753.529236111112,6758.4204
2018-04-25 17:00:00,6420.0,6225.826743052919,6449.22007539683,6470.9844
2018-04-25 18:00:00,4695.0,5276.727553113957,4804.082490079364,4845.7974
2018-04-25 19:00:00,3543.0,3934.0435221819516,3532.289793361989,3486.8445
2018-04-25 20:00:00,3225.0,3078.8704847163376,3203.36580792905,3108.1929
2018-04-25 21:00:00,2560.0,2732.259285560581,2754.947427879846,2799.2761
2018-04-25 22:00:00,1618.0,2177.998410295819,1883.199406746033,2040.7867
2018-04-25 23:00:00,1023.0,1596.0573079430626,1073.9594007936516,1013.4172
2018-04-26 00:00:00,551.0,828.1739844726831,618.2544007936509,669.74194
2018-04-26 01:00:00,358.0,666.264887592456,361.22567658730156,347.23877
2018-04-26 02:00:00,255.0,663.1300132570423,263.02684722222205,268.2956
2018-04-26 03:00:00,350.0,802.4246275136124,354.3581074481073,337.19366
2018-04-26 04:00:00,899.0,1159.8431584441337,874.8886904761907,871.696
2018-04-26 05:00:00,2953.0,2208.664104277756,2814.405775793651,2834.4216
2018-04-26 06:00:00,5813.0,4139.149270602631,5896.428434523811,5877.7314
2018-04-26 07:00:00,6493.0,5866.402608816562,6670.328035714287,6655.5454
2018-04-26 08:00:00,5890.0,6290.385144155023,5962.000924603177,5997.1426
2018-04-26 09:00:00,5495.0,5589.517591375206,5448.976307539685,5411.092
2018-04-26 10:00:00,4675.0,5052.334709539646,4684.3259961219355,4737.0483
2018-04-26 11:00:00,5110.0,4862.908094716043,4934.174511904763,4951.7915
2018-04-26 12:00:00,5078.0,5085.5499281272005,5210.810442460322,5239.754
2018-04-26 13:00:00,5281.0,5189.882011166999,5154.628335317459,5165.3984
2018-04-26 14:00:00,5661.0,5244.649833958955,5494.761688492063,5495.2617
2018-04-26 15:00:00,6257.0,5604.518804785856,6009.077035714286,6092.0283
2018-04-26 16:00:00,7139.0,6182.813027748361,6686.912886904764,6683.25
2018-04-26 17:00:00,6372.0,6281.620394036965,6494.548472222224,6382.629
2018-04-26 18:00:00,5068.0,5259.098853295938,5036.539902777777,4959.514
2018-04-26 19:00:00,3813.0,3993.1561758682087,3801.1317426415435,3785.9421
2018-04-26 20:00:00,3338.0,3228.4093156858985,3341.6299326405506,3323.0784
2018-04-26 21:00:00,3058.0,2746.0510300566607,3087.7995734342708,3163.0017
2018-04-26 22:00:00,2171.0,2339.4251613062333,2736.338250109362,2830.4602
2018-04-26 23:00:00,1253.0,1824.3920652233173,1443.48555952381,1553.6615
2018-04-27 00:00:00,683.0,859.0706848676605,764.9342301587303,747.9868
2018-04-27 01:00:00,422.0,603.5150208281034,414.75346626984145,419.32974
2018-04-27 02:00:00,328.0,589.9145901925003,323.4680992063493,312.5572
2018-04-27 03:00:00,380.0,755.275324056498,367.54244444444436,353.3424
2018-04-27 04:00:00,849.0,1088.1352887453218,824.992863095238,838.6344
2018-04-27 05:00:00,2744.0,2133.78001664755,2690.507252312211,2687.1257
2018-04-27 06:00:00,5573.0,3951.4294776335732,5564.722208333332,5667.0425
2018-04-27 07:00:00,6712.0,5719.209060922005,6559.389888888891,6623.085
2018-04-27 08:00:00,6109.0,6252.721102137522,5923.919474206346,5910.104
2018-04-27 09:00:00,5414.0,5654.896495662054,5308.860188492062,5348.698
2018-04-27 10:00:00,4946.0,5001.466405613097,4819.7044027777765,4825.3516
2018-04-27 11:00:00,5365.0,4931.59711405359,5259.467549603176,5310.3784
2018-04-27 12:00:00,5622.0,5181.4403976854865,5445.558988095237,5566.1714
2018-04-27 13:00:00,5487.0,5472.394921616829,5555.858285714286,5540.3105
2018-04-27 14:00:00,6005.0,5434.832168873929,5827.096158730158,5817.4956
2018-04-27 15:00:00,6560.0,5673.41689894583,6146.59104563492,6178.721
2018-04-27 16:00:00,6471.0,6319.886345537208,6421.758611111112,6475.461
2018-04-27 17:00:00,6459.0,5972.908107753192,5918.721285714285,5945.4795
2018-04-27 18:00:00,5355.0,5126.237759616192,5167.114789682538,5286.329
2018-04-27 19:00:00,4083.0,4221.505964455069,4107.858756025287,4002.8171
2018-04-27 20:00:00,3319.0,3248.8485754711933,3408.66597015119,3452.761
2018-04-27 21:00:00,3384.0,2782.142709641177,3153.0964999205407,3210.4902
2018-04-27 22:00:00,2709.0,2445.45898992509,3055.8528524715616,2993.7854
2018-04-27 23:00:00,1942.0,2090.4982351893404,2005.4730275880693,1854.3798
2018-04-28 00:00:00,1097.0,861.9620666979163,1294.6273293650788,1292.6978
2018-04-28 01:00:00,725.0,486.7798186086152,740.6753075396821,723.5139
2018-04-28 02:00:00,531.0,351.2018853231075,570.4416746031746,497.52664
2018-04-28 03:00:00,382.0,505.24634763396443,391.80282111528834,396.2778
2018-04-28 04:00:00,365.0,746.3377492444788,405.90821230158735,427.3371
2018-04-28 05:00:00,744.0,1542.8785141805402,692.806353174603,733.02594
2018-04-28 06:00:00,1366.0,2768.3604454484584,1337.3299503968258,1263.73
2018-04-28 07:00:00,2330.0,3700.1376466900706,2168.747040010623,2226.018
2018-04-28 08:00:00,3737.0,4032.066565226657,3292.6350507311563,3285.4824
2018-04-28 09:00:00,4509.0,4356.220838951282,4424.290970238097,4276.64
2018-04-28 10:00:00,4752.0,4648.669955914498,4749.431357142859,4709.492
2018-04-28 11:00:00,5130.0,4839.768058775506,5092.215267857142,4948.434
2018-04-28 12:00:00,5453.0,5003.598281804552,5131.16223015873,5289.3394
2018-04-28 13:00:00,5529.0,5113.658272049859,5193.939275793649,5266.9536
2018-04-28 14:00:00,5191.0,5239.671761187076,5161.41250595238,5313.6157
2018-04-28 15:00:00,4925.0,5221.788896717089,4978.750650793651,4995.1733
2018-04-28 16:00:00,5034.0,5089.101504086391,4856.809446428571,4899.3896
2018-04-28 17:00:00,4991.0,5025.747211920308,4896.750672619047,4782.469
2018-04-28 18:00:00,4300.0,4427.1455554742815,4693.716253968255,4688.605
2018-04-28 19:00:00,3764.0,3656.2506853247028,3631.8746071822843,3683.5684
2018-04-28 20:00:00,3189.0,2960.1796367763013,3310.583163519121,3347.24
2018-04-28 21:00:00,3076.0,2718.206268237421,3198.8015150801016,3253.798
2018-04-28 22:00:00,2900.0,2313.873594913157,3136.0859033915344,3064.1926
2018-04-28 23:00:00,3360.0,2085.133714531281,2253.9565086968305,2256.5073
2018-04-29 00:00:00,1532.0,1570.932380797315,1554.4434444444453,1735.2483
2018-04-29 01:00:00,821.0,968.1448256886024,926.3950773809524,925.90234
2018-04-29 02:00:00,601.0,305.8502211099808,638.3528353174605,597.5891
2018-04-29 03:00:00,347.0,446.0340431184968,396.78580357142846,393.0285
2018-04-29 04:00:00,280.0,547.4158892082337,309.529001984127,337.9479
2018-04-29 05:00:00,427.0,776.8817809335487,466.97486111111107,436.83902
2018-04-29 06:00:00,839.0,1193.145947144567,817.8426170634922,813.54944
2018-04-29 07:00:00,1397.0,1975.611664921794,1267.156198740781,1288.5168
2018-04-29 08:00:00,2153.0,2828.842812326881,2138.612547619049,2130.215
2018-04-29 09:00:00,3258.0,3371.9455100152704,3104.194847868266,3240.0234
2018-04-29 10:00:00,3848.0,3984.9364565578135,3932.438617172852,4002.2751
2018-04-29 11:00:00,4381.0,4458.8947848714715,4338.444428571426,4282.9688
2018-04-29 12:00:00,4886.0,4711.839495691772,4710.190551587302,4776.813
2018-04-29 13:00:00,4828.0,4902.5064397461465,4810.4757619047605,4816.573
2018-04-29 14:00:00,4715.0,4711.260590978975,4754.315821428571,4801.4565
2018-04-29 15:00:00,4570.0,4422.8438269936405,4641.2341845238125,4656.6924
2018-04-29 16:00:00,4886.0,4470.9787633826745,4619.539511904762,4608.086
2018-04-29 17:00:00,4390.0,4442.028532899565,4621.572595238095,4567.331
2018-04-29 18:00:00,3903.0,3837.968779116488,4132.090698412697,4050.0745
2018-04-29 19:00:00,3351.0,3230.4470312163394,3635.025963703194,3494.1062
2018-04-29 20:00:00,3026.0,2718.0462293780765,2992.199488496229,3022.8538
2018-04-29 21:00:00,2367.0,2457.9239928155894,2559.4035677519473,2563.8667
2018-04-29 22:00:00,1703.0,2136.687989611042,1802.4272539682536,1646.3868
2018-04-29 23:00:00,1035.0,1972.8511561716311,1157.275825396825,939.82135
2018-04-30 00:00:00,541.0,1438.7379124289662,596.4364464285713,567.82776
2018-04-30 01:00:00,327.0,1014.6604025805145,370.3506448412699,327.779
2018-04-30 02:00:00,275.0,887.8316928040535,259.2461785714286,231.51762
2018-04-30 03:00:00,355.0,1018.0440024627173,325.459740079365,332.40717
2018-04-30 04:00:00,891.0,1107.5090757757303,828.0051607142856,801.99695
2018-04-30 05:00:00,2871.0,1482.7104549617209,2796.0299111026293,2840.5625
2018-04-30 06:00:00,5730.0,2590.2712437752925,5693.8469325396845,5676.194
2018-04-30 07:00:00,6633.0,4330.874034705257,6654.275428571432,6643.4536
2018-04-30 08:00:00,5724.0,5196.7462065562595,6055.052255952379,6044.769
2018-04-30 09:00:00,5171.0,4919.509581624826,4911.388460317461,4889.388
2018-04-30 10:00:00,4523.0,4734.299129244601,4466.026819444447,4481.719
2018-04-30 11:00:00,4619.0,4727.945271396979,4671.523369047619,4740.396
2018-04-30 12:00:00,4825.0,4946.374656357625,4828.370543650794,4879.0327
2018-04-30 13:00:00,4837.0,5083.484027259696,4904.848694561157,4924.9546
2018-04-30 14:00:00,5147.0,5081.278526158831,5087.869095238095,5137.4062
2018-04-30 15:00:00,5792.0,5054.62652764073,5576.753823412701,5585.8657
2018-04-30 16:00:00,6901.0,5517.559053484234,6565.462107142858,6520.1704
2018-04-30 17:00:00,6184.0,5700.706854200996,6220.585146825399,6348.796
2018-04-30 18:00:00,4568.0,5107.04575202723,4483.570541666664,4565.061
2018-04-30 19:00:00,3259.0,3933.9391774711025,3349.89575081418,3297.865
2018-04-30 20:00:00,2673.0,3070.418961195209,2933.9049909855007,2879.001
2018-04-30 21:00:00,2329.0,2574.8630333110186,2502.134573412699,2677.0066
2018-04-30 22:00:00,1594.0,2292.8476904904123,1823.1761210317463,1759.9211
2018-04-30 23:00:00,1061.0,1792.0440797366186,1067.7710734126986,1039.8577
2018-05-01 00:00:00,576.0,1011.3415429605116,607.7060595238098,606.14636
2018-05-01 01:00:00,395.0,882.1714297573512,383.56339880952396,369.54214
2018-05-01 02:00:00,275.0,796.648496666879,284.8407976190475,289.63086
2018-05-01 03:00:00,370.0,941.2378814836511,346.0538670634919,334.6913
2018-05-01 04:00:00,916.0,1271.7428260498,876.19633849849,876.55493
2018-05-01 05:00:00,2893.0,2277.0324391994563,2953.3891051587293,2921.536
2018-05-01 06:00:00,5653.0,4175.673780146379,5819.037973665224,5739.654
2018-05-01 07:00:00,6046.0,6076.331890701849,6443.982908730157,6320.558
2018-05-01 08:00:00,6140.0,6095.158629591748,5729.493055555554,5692.6113
2018-05-01 09:00:00,5420.0,5502.532208840707,5217.578029761907,5200.651
2018-05-01 10:00:00,4468.0,5175.6236343007495,4565.839315476193,4576.0312
2018-05-01 11:00:00,4473.0,4775.778488384778,4743.02969642857,4727.2144
2018-05-01 12:00:00,5111.0,4698.706614955919,4735.772373015873,4698.003
2018-05-01 13:00:00,4988.0,5087.142043919586,5008.55730221387,4974.114
2018-05-01 14:00:00,4926.0,5226.89658394085,5247.945392857142,5216.667
2018-05-01 15:00:00,5802.0,5244.717246932004,5660.681089285711,5572.78
2018-05-01 16:00:00,6900.0,5982.890580403778,6536.0459801587285,6524.0913
2018-05-01 17:00:00,6410.0,6215.520314926546,6259.730650793654,6271.7886
2018-05-01 18:00:00,4866.0,5235.951363791308,4716.915142857143,4667.727
2018-05-01 19:00:00,3411.0,3878.105649336898,3431.645826704841,3417.3472
2018-05-01 20:00:00,2907.0,2875.2504378194944,2999.0141219667457,2933.7502
